text,label
"16GB là để móc 100$ thì có chứ thể hiện gì =)) Đã lỡ mấy năm nay năm nào cũng móc 100$ rồi, nếu không móc tiếp thì lợi nhuận sẽ giảm rất nhiều =  giá cổ phiếu rớt.",NEU
Lg g3 tgdd ko bán nữa chỉ còn xách tay thôi,NEU
"minh moi mua con iphone 5 xach tay. Nghe cac bac bàn tán thấy nhột dạ ghê gớm, nhưng mình là chúa hậu đậu, xài có rot chăc cung khoi tiếc .....hic hic !!!",NEU
"KHI NÀO DÒNG NOTE RA RAM 10GB, SỨC MẠNH NGANG MACBOOK PRO THÌ KHI ẤY MÌNH SẼ MUA",NEU
"Mình thấy mua hàng xài rồi của Hàn với Nhật, mặc dù hơi bị trầy xước nhưng còn bền hơn mấy loại này. Hàng một khi đã bị bóc tem thì k thể nào tốt dc.",NEU
Em nhà nghèo làm con ss galaxy s2 secon hand bên korea đầu năm 2013 tới nay vẫn dùng phe phé. Chỉ tội pin giờ hơi kém tí :),NEU
"Chắc cũng tương tự bluros thôi, chạy thử bluros thì thấy hao hao Cyanogen? Thấy có mod thêm vài tiện ích, trong khi đó Cyanogen gốc hỗ trợ rất tốt rồi.",NEU
"mình cũng mới dùng được 1 tuần thôi, nhìn chung là dùng cũng ổn, sóng tốt.còn thời lượng pin mình dùng ECONAVI (auto) thì máy được khoảng hơn 1 ngày.",NEU
"Hoang Thu mua dùng tạm này, có 300k",NEU
Nếu vừa sạc vừa nghe nhạc thì cũng k nguy hiểm lắm.nguy hiểm nhất là vừa sạc vừa chơi game nặng hay dùng 3g YouTube các kiểu,NEU
"Vì apple sắp ra ip7 nè, nếu ra note6 thì mang tiếng đi sau nên a lên luôn Note 7, năm sau a lên Note 9, thế là mấy em sam fan sinh năm 2017 đến lúc lớn lên nói apple đi sau samsung, tính xa quá :))",NEU
Hoàng Thanh ngay và luôn,NEU
"Tôi thấy bây giờ iphone mới là phổ thông, đến học sinh PT cũng ip..còn ra bao nhiêu sản phẩm là chiến lược kinh doanh của từng hãng, cứ nhìn vào kết quả doanh số, đạt hiệu quả trong kinh doanh là được..Sam đã vượt IP ngay trên đất Mỹ kìa",NEU
Ko khéo về VN cháy luôn ko chừng.,NEU
Ai su dung smart phone dung Nghia se kho roi bo Blackerry,NEU
"Nhiều dàn âm thanh trên 7 triệu, kiểu dáng cồng kềnh mà chất lượng kém hẳn em 360 này của sam sung, dù ẻm có chút xíu.",NEU
uhm thấy mượt phét .... còn mình thôi rồi luôn,NEU
"CHưa hối hận thôi, sẽ có 1 ngày bạn hối hận.",NEU
về việt nam không ta ? ngang tầm tiền cở a5 và a7 seri 2016 samsung làm cho khách hàng bị lạc vào ma trận rồi,NEU
"Polar M600 được trang bị không phải một mà tới sáu đèn LED đo nhịp tim để tăng độ chính xác, tích hợp GPS/GLONASS để định vị quãng đường, bộ phần mềm hướng dẫn luyện tập chi tiết cùng với pin lên tới 2 ngày. Đối tượng mà nó nhắm tới chính là những người thường xuyên tập luyện thể dục thể thao cần có một chiếc smartwatch GPS với độ chính xác cao và đáng tin cậy. Không như những chiếc Android Wear thông thường chỉ mang tính đa nhiệm và phụ thuộc nhiều vào app, Polar M600 có thể hoạt động độc lập hơn và sẽ hỗ trợ bạn đầy đủ về mặt hướng dẫn tập luyện, theo dõi các chỉ số và giúp bạn cảm thấy an tâm hơn nữa với tiêu chuẩn chống nước IPx8 cho phép vừa đeo vừa bơi dễ dàng. ​Thông thường những chiếc smartwatch có chức năng đo nhịp tim chỉ có khoảng 1, 2 hoặc 4 đèn LED ở bên dưới dùng để đọc nhịp tim ở cổ tay. Còn với Polar M600, hãng trang bị tới 6 cái đèn LED và một thuật toán đặc biệt giúp nó đọc nhịp tim chính xác hơn và không cần người đeo phải đeo thật sát cổ tay mới đo được. Polar M600 tích hợp định vị GPS song song với định vị GLONASS dùng để hỗ trợ cho các bài tập luyện ngoài trời ví dụ như chạy bộ, bơi lội. Giúp nó đo được chiều dài quãng đường, vận tốc di chuyển cũng như lưu lại toàn bộ hành trình mà người đeo đã đi qua, thích hợp cho những chuyến leo núi và chạy bộ đường dài. ​Bộ phần mềm Smart Coaching và Activity Prompts được trang bị sẵn ngoài việc theo dõi các thông số, chúng còn đưa ra những lời nhận xét về kết quả luyện tập của người đeo, thống kê kết quả theo ngày, tuần và tháng để người đeo có một cái nhìn tổng quát nhất về những bài luyện tập của họ. Hoặc nếu bạn không biết tập từ đâu, tập như thế nào thì trong đồng hồ cũng đã cài sẵn nhiều chương trình tập khác nhau từ thấp đến cao để bạn tập theo. Và hãng cũng khẳng định M600 có thể hoạt động đến hai ngày chỉ với một lần sạc và kết nối với Android, nếu dùng với iPhone thì pin chỉ được một ngày. Hoặc nếu dùng làm GPS Tracking thì đồng hồ sẽ chạy liên tục được 8,5 tiếng, tương đối đủ cho các chuyến đi dài. Tại Mỹ, giá Polar M600 là 330 USD. Cấu hình Polar M600: Hệ điều hành: Android Wear Chip xử lý: Mediatek MT2601, hai nhân 1.2 GHz Màn hình: cảm ứng, 1.3"", 240 x 240 pixel, mặt kính cường lực Gorilla Glass 3 Tiêu chuẩn chống nước: IPx8 RAM: 512 MB Bộ nhớ trong: 4 GB, có thể sync nhạc từ Play Store và nghe qua Bluetooth, không cần dùng điện thoại Pin: 500 mAh Màu: Black, White ​ Theo Engadget​",NEU
"2 máy này là 1 trời 1 vực với nhau mà . Tất nhiên là G4 rồi, Zen2 thua về mọi mặt.",NEU
Tối thiểu là phải 550k,NEU
"màn hình cong sao dán kính cường lực ta, S7 là ví dụ điển hình, toàn phải dán bằng keo nên xui rớt vẫn vỡ tan nát màn hình, gắn được kính cường lực đỡ hơn nhiều. Điện thoại tôi mua có 1 năm mà rớt hơn chục lần, may mà có kính cường lực nên chỉ mới thay 2 cái kính rẻ rề.",NEU
Cám ơn. Thế thì hôm nào gặp chú em phải bảo nó huỷ kết nối. Mình nghĩ đơn giản khi ko kết nối Bluetooth nữa là huỷ rồi.,NEU
Dây này bác mua ở đâu bao nhiu thế,NEU
Note 7 ra mắt trong vài tiếng nữa còn iphone 7 vẫn chưa có thật,NEU
"Mở tung cả chuột ra, nhìn chất vãi, nhìn thấy hết nội thất",NEU
"theo tôi mua loại tầm trung 5-6tr được rồi , xài 2-3 năm đổi cái mới vừa theo kịp công nghệ vừa hợp kinh tế ,nếu có hư cũng ko tiếc bằng mua cái tv 20tr ;)",NEU
